Timestamp,Member Address,Name,Type,Role,Initial Status,Initial Last Status Update,Action,Final Status,Final Last Status Update,Gas Used,Penalty,Delay,Is Status Changed,Latency,Blocking End Time,Reward,Token Balance
2025-05-07T20:20:43.583Z,0x6b88fF1DC4fC9548bE0FC379Ed2b2D6eBBC4364F,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/7/2025, 3:20:41 PM",approved_edit_global_resource_table_sgh,BENIGN,"5/9/2025, 3:20:46 PM",291089,0,0,false,1868.78,,5000,500000000000000000005000
2025-05-07T20:20:50.430Z,0x159eA707956F10923F54668cfE3A66Ef290B7eD8,primary_head1,type1,PRIMARY_GROUP_HEAD,BENIGN,"5/9/2025, 3:20:46 PM",approved_delete_global_resource_table_pgh,BENIGN,"5/11/2025, 3:20:51 PM",164334,0,0,false,336.93,,5000,1000000000000000000005000
2025-05-07T20:20:56.067Z,0x6b88fF1DC4fC9548bE0FC379Ed2b2D6eBBC4364F,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/11/2025, 3:20:53 PM",approved_delete_global_resource_table_sgh,BENIGN,"5/13/2025, 3:20:57 PM",303588,0,0,false,652.00,,5000,500000000000000000005000
2025-05-07T20:21:02.114Z,0x32bC7424d969f7ba16615A7111c6FBaA0EDC441f,regular_member1,type1,REGULAR_MEMBER,BENIGN,"5/13/2025, 3:20:59 PM",unauthorized_view_global_resource_table_rm,MALICIOUS,"5/13/2025, 3:21:02 PM",251810,5000,0,true,351.39,"5/13/2025, 4:21:02 PM",0,99999999999999999995000
2025-05-07T20:21:38.578Z,0xce6068b3B1aADa6EDb98C0F08bfc9D06CcC724fc,regular_member2,type2,REGULAR_MEMBER,BENIGN,"5/13/2025, 3:21:36 PM",access_another_local_resource,MALICIOUS,"5/13/2025, 3:21:38 PM",196865,-5000,0,true,153.75,"5/13/2025, 4:21:38 PM",,99999999999999999995000
2025-05-07T20:21:42.939Z,0x32bC7424d969f7ba16615A7111c6FBaA0EDC441f,regular_member1,type1,REGULAR_MEMBER,BENIGN,"5/13/2025, 3:21:40 PM",unauthorized_global_access,MALICIOUS,"5/13/2025, 3:21:43 PM",194264,-5000,0,true,186.60,"5/13/2025, 4:21:43 PM",,99999999999999999995000
2025-05-07T20:21:47.899Z,0x32bC7424d969f7ba16615A7111c6FBaA0EDC441f,regular_member1,type1,REGULAR_MEMBER,BENIGN,"5/13/2025, 3:21:45 PM",data_tampering,MALICIOUS,"5/13/2025, 3:21:48 PM",212008,-5000,0,true,252.72,"5/13/2025, 4:21:48 PM",,99999999999999999995000
2025-05-07T20:21:52.785Z,0x32bC7424d969f7ba16615A7111c6FBaA0EDC441f,regular_member1,type1,REGULAR_MEMBER,BENIGN,"5/13/2025, 3:21:49 PM",unauthorized_edit,MALICIOUS,"5/13/2025, 3:21:52 PM",214413,-8000,0,true,258.71,"5/13/2025, 6:21:52 PM",,99999999999999999992000
2025-05-07T20:21:57.828Z,0x32bC7424d969f7ba16615A7111c6FBaA0EDC441f,regular_member1,type1,REGULAR_MEMBER,BENIGN,"5/13/2025, 3:21:54 PM",unauthorized_delete,MALICIOUS,"5/13/2025, 3:21:57 PM",214562,-8000,0,true,246.66,"5/13/2025, 6:21:57 PM",,99999999999999999992000
2025-05-07T20:22:45.192Z,0x6b88fF1DC4fC9548bE0FC379Ed2b2D6eBBC4364F,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/15/2025, 3:22:42 PM",access_local_resource,BENIGN,"5/15/2025, 3:22:42 PM",194669,0,0,false,0,,0,500000000000000000000000
2025-05-07T20:22:50.558Z,0x6b88fF1DC4fC9548bE0FC379Ed2b2D6eBBC4364F,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/17/2025, 3:22:47 PM",access_local_resource,BENIGN,"5/17/2025, 3:22:47 PM",208438,0,0,false,0,,0,500000000000000000000000
2025-05-07T20:23:30.241Z,0x6b88fF1DC4fC9548bE0FC379Ed2b2D6eBBC4364F,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/21/2025, 3:23:28 PM",too_frequent_access,SUSPICIOUS,"5/21/2025, 3:23:30 PM",347524,3000,51.54999999999998,true,200.91,"5/21/2025, 3:53:30 PM",,499999999999999999997000
2025-05-07T20:23:34.991Z,0x6b88fF1DC4fC9548bE0FC379Ed2b2D6eBBC4364F,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/21/2025, 3:23:32 PM",dos_attack,MALICIOUS,"5/21/2025, 3:23:35 PM",227847,22000,-68.22,true,216.00,"5/23/2025, 3:23:35 PM",,499999999999999999978000
2025-05-07T20:23:39.798Z,0x32bC7424d969f7ba16615A7111c6FBaA0EDC441f,regular_member1,type1,REGULAR_MEMBER,BENIGN,"5/21/2025, 3:23:37 PM",access_local_resource,BENIGN,"5/23/2025, 3:23:40 PM",282930,0,0,false,293.88,,16777216,100000000000000000005000
